Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,latitude,longitude,altitude,UTM_northing,UTM_easting,Zone,letter
1664068773.2678003,0,45183,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068774.2836838,0,45184,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068775.266724,0,45185,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068776.2822235,0,45186,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.8,4218.8755,7104.003,19,T
1664068777.2831557,0,45187,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068778.2658021,0,45188,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068779.2657375,0,45189,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068780.267545,0,45240,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068781.2664964,0,45241,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068782.265991,0,45242,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068783.268554,0,45243,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068784.2666464,0,45244,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068785.266163,0,45245,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068786.2646837,0,45246,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068787.265686,0,45247,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068788.2661138,0,45248,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068789.266814,0,45249,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068790.2656622,0,45300,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068791.2654548,0,45301,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068792.2658556,0,45302,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068793.2672842,0,45303,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068794.2674346,0,45304,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068795.2681305,0,45305,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068796.2658777,0,45306,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068797.2652168,0,45307,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068798.2657979,0,45308,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068799.266228,0,45309,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068800.2682054,0,43200,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068801.2825077,0,43201,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068802.2662394,0,43202,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068803.282604,0,43203,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068804.2669005,0,43204,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068805.2826598,0,43205,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068806.2662523,0,43206,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068807.2834973,0,43207,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068808.2831852,0,43208,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068809.2671163,0,43209,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068810.2664886,0,43260,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068811.28563,0,43261,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068812.2855804,0,43262,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068813.2672062,0,43263,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068814.2672005,0,43264,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068815.2663825,0,43265,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068816.2694485,0,43266,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068817.2836764,0,43267,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068818.2678227,0,43268,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068819.2678916,0,43269,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068820.2671807,0,43320,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068821.266672,0,43321,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068822.2671218,0,43322,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068823.2689984,0,43323,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068824.2837994,0,43324,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
1664068825.2686021,0,43325,0,GPS1_Frame,42.314591666666665,-71.06671666666666,1.0,4218.8755,7104.003,19,T
